"y_true","y_score_1","y_score_2","y_score_3"
"2",0,0.6399999856948853,0.36000001430511475
"2",0,1,0
"2",0,0.9660000205039978,0.03400000184774399
"2",0,0.8939999938011169,0.10599999874830246
"2",0,1,0
"2",0,1,0
"2",0,0.9639999866485596,0.035999998450279236
"2",0.0020000000949949026,0.9959999918937683,0.0020000000949949026
"2",0,1,0
"2",0.0020000000949949026,0.9959999918937683,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.6579999923706055,0.34200000762939453
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.8180000185966492,0.18199999630451202
"2",0,1,0
"2",0.9900000095367432,0.006000000052154064,0.004000000189989805
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.734000027179718,0.26600000262260437
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0.0020000000949949026,0.949999988079071,0.04800000041723251
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9599999785423279,0.03999999910593033
"2",0,1,0
"2",0,0.4359999895095825,0.5640000104904175
"2",0.00800000037997961,0.18799999356269836,0.8040000200271606
"2",0,0.18799999356269836,0.8119999766349792
"2",0,0.00800000037997961,0.9919999837875366
"2",0,0.009999999776482582,0.9900000095367432
"2",0,0.5799999833106995,0.41999998688697815
"2",0,0.9539999961853027,0.04600000008940697
"2",0.0020000000949949026,0.7820000052452087,0.2160000056028366
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.984000027179718,0.01600000075995922
"2",0,1,0
"2",0,0.972000002861023,0.02800000086426735
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.7799999713897705,0.2199999988079071
"2",0,0.906000018119812,0.09399999678134918
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,0.4099999964237213,0.5899999737739563
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9620000123977661,0.03799999877810478
"2",0,1,0
"2",0,0.9739999771118164,0.026000000536441803
"2",0,0.9179999828338623,0.0820000022649765
"2",0,0.984000027179718,0.01600000075995922
"2",0,0.9819999933242798,0.017999999225139618
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.6039999723434448,0.3959999978542328
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.9539999961853027,0.04600000008940697
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.3880000114440918,0.6119999885559082
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.02199999988079071,0,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.20800000429153442,0,0.7919999957084656
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0.11400000005960464,0.8600000143051147
"3",0,0,1
"3",0,0,1
"3",0,0.22200000286102295,0.777999997138977
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.07199999690055847,0.9279999732971191
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0.3799999952316284,0.6200000047683716
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.15600000321865082,0.8399999737739563
"3",0,0,1
"3",0,0,1
"3",0,0.7279999852180481,0.2720000147819519
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07199999690055847,0.9279999732971191
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0.11999999731779099,0.06800000369548798,0.8119999766349792
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.04399999976158142,0,0.9559999704360962
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07000000029802322,0.9300000071525574
"3",0,0,1
"3",0,0,1
"3",0,0.21199999749660492,0.7879999876022339
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9760000109672546,0.024000000208616257
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0.2879999876022339,0.7120000123977661
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.035999998450279236,0.9639999866485596
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.9980000257492065,0.0020000000949949026
"3",0,0,1
"3",0,0.05400000140070915,0.9459999799728394
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0560000017285347,0,0.9440000057220459
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2160000056028366,0.7839999794960022
"3",0,0,1
"3",0,0,1
"3",0.02199999988079071,0.004000000189989805,0.9739999771118164
"3",0.8339999914169312,0.004000000189989805,0.16200000047683716
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.41600000858306885,0,0.5839999914169312
"3",0,0,1
"3",0.0020000000949949026,0.4099999964237213,0.5879999995231628
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5220000147819519,0.4779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0.024000000208616257,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10000000149011612,0.8999999761581421
"3",0,0,1
"3",0,0.03400000184774399,0.9660000205039978
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.026000000536441803,0,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.017999999225139618,0.9819999933242798
"3",0,0,1
"3",0,0.5979999899864197,0.4020000100135803
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.24400000274181366,0.7559999823570251
"3",0,0.05999999865889549,0.9399999976158142
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.10000000149011612,0.8999999761581421
"3",0.0020000000949949026,0.04800000041723251,0.949999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.3059999942779541,0,0.6940000057220459
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06599999964237213,0.9340000152587891
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.04800000041723251,0,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.36399999260902405,0.6359999775886536
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5220000147819519,0.4779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.1080000028014183,0.8920000195503235
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06599999964237213,0.9340000152587891
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07999999821186066,0.9200000166893005
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.09399999678134918,0.20200000703334808,0.7039999961853027
"3",0,0,1
"3",0,0.07199999690055847,0.9279999732971191
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.1599999964237213,0.8399999737739563
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.01600000075995922,0.984000027179718
"3",0,0.2619999945163727,0.7379999756813049
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.6940000057220459,0.3059999942779541
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.03999999910593033,0.9559999704360962
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0560000017285347,0,0.9440000057220459
"3",0.10199999809265137,0.06199999898672104,0.8360000252723694
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.052000001072883606,0.9480000138282776
"3",0,0,1
"3",0,0,1
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.029999999329447746,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3540000021457672,0.6460000276565552
"3",0,0,1
"3",0,0,1
"3",0.024000000208616257,0,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.20200000703334808,0.7979999780654907
"3",0,0,1
"3",0,0.8299999833106995,0.17000000178813934
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.27399998903274536,0.7260000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07599999755620956,0.9240000247955322
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3799999952316284,0.6200000047683716
"3",0,0,1
"3",0,0,1
"3",0,0.2280000001192093,0.7720000147819519
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0820000022649765,0,0.9179999828338623
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.12200000137090683,0.009999999776482582,0.8679999709129333
"3",0,0,1
"3",0,0,1
"3",0,0.1899999976158142,0.8100000023841858
"3",0,0,1
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0.019999999552965164,0,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.06400000303983688,0.9359999895095825
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.36800000071525574,0.6320000290870667
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.5419999957084656,0.4580000042915344
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.4880000054836273,0.5120000243186951
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.035999998450279236,0,0.9639999866485596
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.08399999886751175,0.9160000085830688
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.9240000247955322,0.07599999755620956
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.026000000536441803,0.9739999771118164
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"1",0.9340000152587891,0.01600000075995922,0.05000000074505806
"1",0.9520000219345093,0.026000000536441803,0.02199999988079071
"1",0.9259999990463257,0.07400000095367432,0
"1",0.21400000154972076,0,0.7860000133514404
"1",0.9620000123977661,0.03799999877810478,0
"1",0.8939999938011169,0.09000000357627869,0.01600000075995922
"1",0.1599999964237213,0.29600000381469727,0.5440000295639038
"1",0.02800000086426735,0,0.972000002861023
"1",0.7639999985694885,0.23199999332427979,0.004000000189989805
"1",0.004000000189989805,0,0.9959999918937683
"2",0,1,0
"2",0.01600000075995922,0.9800000190734863,0.004000000189989805
"2",0,0.9700000286102295,0.029999999329447746
"2",0,0.004000000189989805,0.9959999918937683
"2",0,0.1899999976158142,0.8100000023841858
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0.004000000189989805,0.9580000042915344,0.03799999877810478
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,0.8880000114440918,0.1120000034570694
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0.0020000000949949026,0.9980000257492065,0
"2",0.024000000208616257,0.3880000114440918,0.5879999995231628
"2",0,0.5460000038146973,0.45399999618530273
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.07800000160932541,0.921999990940094
"2",0,0.49000000953674316,0.5099999904632568
"2",0,1,0
"2",0.04600000008940697,0.843999981880188,0.10999999940395355
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.6000000238418579,0.4000000059604645
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.5960000157356262,0.40400001406669617
"2",0,1,0
"2",0,0.7580000162124634,0.24199999868869781
"2",0,0.28999999165534973,0.7099999785423279
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.17800000309944153,0.8220000267028809
"2",0,0.9739999771118164,0.026000000536441803
"2",0,0.7319999933242798,0.2680000066757202
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.00800000037997961,0.9919999837875366
"2",0,0.9700000286102295,0.029999999329447746
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.03200000151991844,0.9679999947547913
"2",0,0.9559999704360962,0.04399999976158142
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9819999933242798,0.017999999225139618
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8740000128746033,0.12600000202655792
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,1,0
"2",0,0.41999998688697815,0.5799999833106995
"2",0,0.8820000290870667,0.11800000071525574
"2",0,0.5220000147819519,0.4779999852180481
"2",0,1,0
"2",0,1,0
"2",0,0.8740000128746033,0.12600000202655792
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.9879999756813049,0.012000000104308128
"2",0.004000000189989805,0.984000027179718,0.012000000104308128
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.5120000243186951,0.4880000054836273
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.972000002861023,0.02800000086426735
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9800000190734863,0.019999999552965164
"2",0.0020000000949949026,0.8980000019073486,0.10000000149011612
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0,0.8420000076293945,0.15800000727176666
"2",0,0.09799999743700027,0.9020000100135803
"2",0,1,0
"2",0,0.9879999756813049,0.012000000104308128
"2",0,1,0
"2",0,0.7720000147819519,0.2280000001192093
"2",0,0.9660000205039978,0.03400000184774399
"2",0,1,0
"2",0,1,0
"2",0,0.9240000247955322,0.07599999755620956
"2",0,0.9319999814033508,0.06800000369548798
"2",0,0.7059999704360962,0.2939999997615814
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.4300000071525574,0.5699999928474426
"2",0,1,0
"2",0,0.9779999852180481,0.02199999988079071
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9860000014305115,0.014000000432133675
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.7080000042915344,0.2919999957084656
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.5419999957084656,0.4580000042915344
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.7540000081062317,0.2460000067949295
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.6779999732971191,0.32199999690055847
"2",0,0.8759999871253967,0.12399999797344208
"2",0,0.8740000128746033,0.12600000202655792
"2",0,0.777999997138977,0.22200000286102295
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.012000000104308128,0.9779999852180481,0.009999999776482582
"2",0,0.6480000019073486,0.35199999809265137
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.7419999837875366,0.257999986410141
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.8539999723434448,0.1459999978542328
"2",0,0.6380000114440918,0.3619999885559082
"2",0.004000000189989805,0.9959999918937683,0
"2",0,0.004000000189989805,0.9959999918937683
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9559999704360962,0.04399999976158142
