classes	data_1	data_2 
C	5.57948064395148	2.77844267369312
C	5.97507912321288	2.70449296200311
C	3.02055146570933	4.27566967395485
C	3.42909716100492	5.22286031244847
C	2.7931884251784	1.99482246747981
C	3.72753126380665	4.23773617646499
C	6.57391796771501	3.17258647053727
C	5.02990298642063	1.43394460062846
C	1.02311240706687	2.79965335308565
C	3.37278202252459	4.61915215644995
C	5.30828519294891	7.32053007986484
C	4.6159921880493	5.34046839861763
C	4.26678180729326	2.57448466692296
C	3.66594951686815	7.42780326225463
C	6.1377468865594	4.36683538753437
C	3.51896059058232	8.84185141620744
C	5.57983682194358	9.03769286640212
C	4.18180417954131	3.1099214551503
C	4.40782982381196	6.59391984261795
C	5.66192713176881	6.10212086047865
C	5.18271050932242	6.49533671085546
C	7.49949161278813	7.64440261331965
C	4.12008397919802	2.70253949528436
C	8.31421932539172	1.53667025917095
C	4.23746308858006	7.22329815308489
C	4.28664732227455	6.46918976881651
C	7.58662422482207	6.86424846883216
C	5.18269211200992	4.83659452032361
C	5.86508939931974	3.71415725385563
C	6.45423993957799	5.21482772705904
C	5.24912339488609	4.49985277247079
C	5.21247819639962	1.13079367290918
C	5.794602441791	7.69873142789209
C	7.96397895045096	2.14930525970427
C	7.54340363744793	5.76343478950582
C	3.78240869417967	5.59066771171543
C	4.29158918843142	3.46750967506041
C	3.05332280551461	4.01443136314731
C	6.66334487525204	4.89111618450833
C	2.61465957932042	5.13568243199549
C	6.71770424717421	7.73060136537973
C	4.21697043639514	5.74629635130788
C	6.33997816175256	6.84171449896207
C	5.30708278465525	6.42182133148756
C	10.8558904250573	2.16268024882421
C	6.37886414441625	3.49508292656788
C	3.9363220456453	3.92476183653596
C	8.37234672622385	5.32019090256819
C	2.4062802980372	6.52522024376051
C	7.19204026354087	5.50232591699121
C	6.38552419741647	5.98389374874641
C	2.43893404994576	5.22838851480363
C	3.51766589411375	4.84905775714941
C	7.44728747895321	4.50969050804842
C	5.84008578999523	4.43989994231653
C	7.36538462645619	3.93691997098493
C	7.87202638482595	5.5870127247778
C	5.22904892156684	5.7271040892945
C	6.57138002041006	5.70242109667389
C	3.70717018367979	6.0147051547355
C	5.02423525962189	4.34180680078962
C	8.64858029886396	3.20945110854723
C	1.80879339166705	5.32198550167069
C	3.71479846889296	-0.30577298747417
C	6.05115077484782	7.03514283670586
C	4.57675213195628	3.67876366903093
C	8.76763560615083	2.02470115540537
C	5.11953724544682	6.22914815999662
C	6.07107597573831	6.74463480493261
C	5.4895404530578	4.21105294169667
C	10.1651344439681	6.12895398785822
C	6.41504956267496	2.17188761989745
C	4.03317749230497	5.32552645004979
C	7.48107612473532	4.26162021756481
C	4.1375896343337	7.02695481651088
C	5.39720857107728	3.51228012811884
C	4.10478035061783	6.42917944580583
C	3.49576048275917	5.20873143713674
C	6.64221082263602	1.11300943182599
C	4.51308991727038	8.11740248479363
C	5.57770843875267	3.76338046391823
C	3.3044408773535	4.19603861958096
C	2.10982549062132	6.57473419468738
C	6.03316513037083	7.49632948756574
C	5.58736534545956	5.83158799881776
C	5.36558786178148	6.48691059939586
C	3.09687217185686	7.33633516547755
C	8.72579296291653	2.02240687552883
C	7.71033838778614	6.87687960515137
C	6.74658802246947	3.69002737747654
C	3.64474613517043	5.28747281889684
C	3.51466219835358	3.92865672397255
C	3.24251344188886	6.2597106792831
C	0.538303936423556	6.12477600512407
C	8.78369809823205	5.6175844822882
C	4.99141843297102	2.82103930149807
C	4.30998004831836	7.60469351947081
C	3.25991026089008	2.06091850084407
C	4.92041726404009	2.81046136134993
C	5.48791986338157	3.77221433319553
C	5.90290169218059	2.04336123211826
C	7.842692917133	3.54525977772713
C	8.11297239850883	4.55519311509576
C	3.40509651044773	5.77296667304039
C	2.72135447288193	5.27150392373252
C	3.68140324085632	0.468734849713913
C	5.99452550651257	5.50690055773165
C	8.75673968396687	6.02683213972746
C	4.44404289225552	6.9000975304122
C	5.47900961243155	6.28250029336417
C	5.34319497003632	4.7001736641218
C	4.15286707117755	2.94738031097208
C	5.56454949349905	4.88294377981732
C	4.39199033493955	4.8264227154876
C	3.41401352587203	4.79158702773107
C	2.9748352004374	8.84536236314819
C	2.64529480243243	3.04990153012714
C	4.47553232492731	2.76114870776885
C	6.75755194973983	1.38226367323548
C	5.04205067079697	6.7921484271488
C	7.10566527861337	6.14542090917665
C	6.39200529816756	3.70474606449971
C	5.00072959386275	1.82069525523994
C	2.79329266326758	2.92167473099764
C	5.08937774433533	9.4633890646861
C	4.42634951299457	6.41023828297414
C	3.83562002997482	1.32929637408212
C	3.05961189715569	5.84621630191306
C	2.33552928449922	7.66242296200431
C	2.12088662041808	3.85312028431813
C	7.54377586989555	1.85003120541118
C	4.49334792580737	3.63413754207627
C	1.61074057382849	4.00035052651896
C	1.48647236714026	4.4534042107295
C	4.46182726503263	3.35874332816471
C	7.19943293270536	7.57701426942116
C	3.2134129062015	2.68624615023697
C	3.65768580777422	4.55253566027733
C	8.48811122135785	4.52126646441507
C	4.27889023922664	2.43472323487477
C	5.29805868425889	6.04517939626956
C	5.81671473320925	8.24259192813742
C	4.40808119947908	4.77972004057858
C	5.44484307505752	6.22821949431349
C	9.22518996592422	-0.37328352163154
C	4.68892476905068	2.95728967122389
C	3.11518038019454	2.45978145918242
C	3.04044670308648	4.10207835094459
C	4.73492962576065	6.28004944802748
C	6.05466990140159	5.71479747642201
C	6.16245206097447	7.40413044856383
C	6.45082366302005	4.78776135832863
C	2.72677209815395	5.39614727762668
C	3.32760356902666	5.8767407623468
C	6.15151571688454	5.06061380196131
C	5.85387213874491	1.88713636809993
C	7.84917546545587	6.06917750604902
C	5.5573165425368	4.4486356568309
C	5.92792895338928	3.76722446176638
C	7.79633403277571	4.02580869610599
C	8.94356619520769	3.32668653171108
C	5.70340046201097	1.54737881219409
C	6.42898524364541	3.46085069297331
C	8.38659741397435	5.49058594595272
C	3.37847973728487	4.47495081295325
C	5.90857676736856	4.71091894998207
C	1.51547513660876	2.96796317255889
C	10.683530398077	2.69896497834095
C	5.47389580794126	2.78697978557759
C	4.07024994364514	4.88146582666909
C	5.08872063142031	3.95025357156955
C	7.48388873240327	3.22444812539222
C	6.91697504275693	0.0287405750983636
C	4.53601653076711	4.47960335408682
C	5.24941840669856	1.33999312826422
C	7.85094550005716	4.84896381067226
C	10.82799295622	4.29936833662842
C	3.70129500132589	5.02671274690762
C	0.926844280527555	2.27073343059013
C	8.70204723375841	5.78390874490888
C	6.7145381440387	2.223406015285
C	2.91726696084432	4.89570480487423
C	4.30819024788822	4.22071729217298
C	6.90661708784861	1.66298579684922
C	5.48302022041688	5.95821511476564
C	5.8118502372463	4.59111768129344
C	8.67110541772571	5.01355449507802
C	3.07830115587927	3.17523361265479
C	5.99140547219026	4.29464247985527
C	3.75068749199304	3.96268411322935
C	6.84664282351602	3.99368524857861
C	2.7496609164999	8.00063375539252
C	4.90608763383911	6.17644797311454
C	2.70845187972611	7.72348825335375
C	7.03535047957159	5.8590347932597
C	6.57656081495761	6.49138288996046
C	8.01944388383384	4.15685934286289
C	4.77002289671298	3.92452087744989
C	3.16072678995049	5.01714233910616
C	3.76448399618493	0.475276874342072
C	1.89915099006647	4.36974205466558
C	3.55774150929365	5.99496158378149
C	6.31816942092946	3.69506028263903
C	4.03586480792382	5.2125639427848
C	4.69982235718262	3.71743325751012
C	6.46306462837604	6.9668663458867
C	8.83458823887436	3.10401987880417
C	4.13512057385321	6.57831858500829
C	9.26261089912506	2.6216848077114
C	5.27199563678406	1.88686341030712
C	5.34140788343041	5.08076239001254
C	3.63862346733757	7.63775494757598
C	3.70290692838413	4.19073110021046
C	3.18684582464081	3.25592363149998
C	5.31012981865031	4.81438959058463
C	8.11323801171315	4.24160105527737
C	2.38311485187501	3.60146395099059
C	5.64540434902766	5.96032644369664
C	5.40164463173167	6.42852290829972
C	4.6555319761181	3.4523901146857
C	2.55056672087958	6.48201125369503
C	2.93986761334113	3.55925348686888
C	6.14379009812849	2.61205171174839
C	5.99999199542107	5.03228261796858
C	5.01490825630981	6.12754545149716
C	4.09530417520331	6.20942840618107
C	7.50689999999831	2.822321150677
C	3.819410210725	6.51953075361778
C	8.63170581608336	3.4682830310834
C	8.08640362916846	8.67869690784024
C	1.98154085727649	1.43614959128073
C	1.22102363741941	2.37473334066091
C	4.11677512556119	0.477570576653449
C	4.61544073725391	3.4196843757774
C	7.84372378679369	4.47320741214293
C	8.6187165646906	4.71190113554926
C	7.12826440606632	2.6515253890133
C	5.35426881872087	0.896448072609081
C	4.02548825543166	4.26697244690872
C	5.2282824933722	3.22056177921314
C	7.53655133163885	4.65684019408051
C	6.83743799273806	4.58500271145231
C	8.45478137705954	6.53227279398354
C	6.22541525842295	2.04130569605358
C	5.91305324805238	5.43508922777507
C	3.3338756400019	6.09853027669121
C	6.34707696763715	5.1263617632506
C	3.63996666944524	7.84570027376019
C	4.09646061348653	6.84256432207008
C	4.92076665011197	3.92318080756672
C	4.32651715535333	1.70661612488813
C	10.1435524610176	6.64861522439163
C	5.37066098846548	6.08191920143896
C	5.19643393548633	4.18732792982003
C	6.12569893594334	4.67524251245572
C	5.57795429115124	4.74277664499581
C	0.659268566125522	5.00412752213599
C	2.42658504040555	7.0468766966808
C	6.41622622630296	4.22531812962263
C	6.79235705832096	6.99291883673861
C	3.21106506227136	4.24979742103347
C	7.96271051831072	4.70767416060981
C	5.37656794496185	1.4437287255583
C	4.1709651237299	5.36206450014018
C	4.8061758527259	2.03968980119056
C	4.98158249526443	4.96972422892239
C	5.63030657987571	4.23160490352174
C	6.89331326133536	2.92545782300327
C	4.75160376066531	6.72748704768045
C	7.97823020460754	5.43528163538779
C	6.48633928893238	6.28442654478983
C	8.08308574247512	5.02325085826327
C	3.12477004177608	3.32886878429231
C	6.29559984863709	5.06040452914314
C	3.78189037930632	3.41418109536274
C	4.65371034857551	6.10374562154247
C	6.23201287097651	2.53759570056757
C	4.21742871433441	6.95175285949619
C	6.5290305435221	2.87590755699393
C	5.25600221807744	7.18570130122805
C	2.48161231840757	4.47388857721441
C	5.8146712666753	2.97776390831952
C	6.30021344759918	3.76209973050249
C	7.0734880764702	4.57879256972735
C	3.92647407858463	5.35612490568749
C	4.53381545851721	3.85441249064327
C	5.30371200024126	3.8387552581348
C	6.61763694545017	7.4308189352095
C	3.92740226369071	2.31626827558001
C	7.520172707299	6.34113356842835
C	4.24717477094457	3.32328148964289
C	5.5208489031883	5.78993492240668
C	5.82272057088678	4.5647182066181
C	10.8179311725011	2.57807223483632
C	6.43017966018799	9.14997892852783
C	3.41732972177942	4.58191547809876
C	6.50055966639357	3.36231072004127
C	5.83478963458979	3.93890574128771
C	3.41799515383428	5.82935735473731
C	5.4246932731997	4.46983605703265
C	4.61108666295273	3.69838991882145
C	5.67044953856077	0.604082651561288
C	2.93775428233834	-2.8807103062
C	5.55003525198438	7.47125548563362
C	7.77102708696582	4.69701463721924
C	8.73253077475086	7.10909256662814
C	4.19149670149893	1.12801535259882
C	4.28421344577415	7.96800611562407
C	6.4695034357085	6.298221338461
C	4.15716818615367	7.49966000352118
C	5.49231144599848	4.59944143748636
C	5.61567494253438	4.07710642534053
C	8.04048237837927	5.47457157701428
C	8.07137154011788	3.61383898492506
C	4.15813542492853	8.2136704037861
C	3.81704517760245	8.57059612159767
C	1.78264398808157	3.1959972227443
C	3.87788133468886	3.87597378782324
C	5.29320498652822	4.51303467412655
C	7.2174987272742	2.39712880270729
C	5.62263174024923	4.0318765593545
C	2.37161953453818	5.19179668186129
C	8.56481668190617	0.978598351904092
C	2.85146190342783	3.68391549495102
C	1.30460623191083	3.74439250677907
C	5.07754267560303	3.21255412687055
C	2.19468144817308	3.12159253663444
C	7.12237512946898	5.47198052785432
C	4.73938597215513	5.35987248370521
C	6.12539501344472	5.35629115659257
C	4.3443684444218	4.53221542550834
C	0.120083751388091	9.30204934356652
C	5.03711212277186	6.35191855709168
C	5.6127127998694	7.18988225330768
C	4.28879374296264	4.2268272154322
C	5.56303972892757	4.25124612152661
C	3.94711709983154	7.09595777131804
C	2.82815648588906	6.16361107567036
C	9.01206070941953	3.87038722380371
C	4.30261519608535	6.23165445008571
C	7.97846323116412	3.93061821268581
C	6.84666018010448	4.93841273580859
C	8.33905071240742	2.36005176366526
C	3.21498032313074	6.5324193125688
C	7.93009992400983	5.31879623102394
C	2.19048881508838	7.77915749219149
C	2.91888009323811	6.38938146171195
C	3.38661562697384	6.07292302088001
C	4.5183682951153	2.54254773933918
C	3.68318858463372	6.25392731158152
C	5.38273300505916	6.69251218932169
C	6.37584063058676	5.34446072361697
C	6.16915465759699	6.29242163618399
C	4.55014527257588	6.28956723316975
C	7.35654965364591	5.9002177590933
C	2.2216473609969	3.35949741214167
C	8.32856982580041	2.20857032824943
C	5.04320354568497	1.47357626096994
C	3.65768248102498	3.77301091855629
C	4.55364446153193	5.28256075095091
C	3.92165133101226	4.70647754294377
C	6.11318638608741	4.39710036858075
C	6.94236406697246	1.75663650326101
C	5.96704247163034	4.17778985346071
C	3.50437275285197	6.13232532390613
C	4.19772577878399	2.84922082930112
C	4.99044709337007	7.22363825226371
C	6.69556515830729	7.01488244372764
C	3.9422357452117	6.1348089643238
C	5.2791503754763	6.87586768115026
C	6.41105437828715	7.01919314989862
C	2.98498476627981	7.47934552577992
C	3.28895547998834	5.39348873393151
C	3.19163225559515	3.14474371883545
C	5.43739829853293	5.98404475705875
C	4.56071341647131	7.72584062378024
C	5.36169095615763	6.46085226822295
C	2.76907883774907	2.62672813186899
C	6.23766941794621	4.07366725350914
C	4.87461588205601	7.61359541295244
C	5.24950973882963	1.60968693920937
C	7.4304963506722	5.67040575579406
C	4.89345617248313	2.27199060938495
C	6.72821794248155	4.83832747444702
C	4.75426713915227	6.44991218601745
C	2.337125258502	1.50756383852592
C	3.89449574306066	6.22606375854638
C	3.85728309943616	4.42640535038214
C	3.21602126423878	5.02894875573309
C	2.95474192533299	3.33044520059679
C	5.36598735026803	5.16861987648316
C	6.95256823609104	5.81889245931028
C	6.64887358457867	2.92817903600996
C	7.37169239671588	4.98651007077798
C	5.15437410794441	5.7028159781725
C	6.85936998726881	4.48098163810054
C	3.43024876395122	8.77668823865589
C	5.23411026163593	4.12873754533561
C	5.47394682878888	8.78599284550604
C	2.61020697418106	6.59520364821783
C	4.78613482377743	7.55616976561198
C	3.41054847056401	5.39450405536537
C	6.88643316282743	3.87630409483635
C	4.20000229209854	4.26537027736654
C	2.20811501418003	6.17039667870066
C	4.57236432709001	2.8606401924213
C	1.75757723973547	5.96063611911956
C	6.32986902701995	5.24705691287054
C	3.07978856058374	4.00874733259338
C	6.64446867767051	3.38725410874335
C	4.81700846793785	5.04812059160957
C	3.9811944575647	5.24390403623868
C	5.39136999620832	4.44533358787624
C	5.26978499328537	2.90208634988507
