classes	data_1	data_2 
C	6.45883854390989	0.289518218377967
C	6.67966298774647	10.1256770519162
C	7.41496581954313	2.35520607896188
C	5.2373561024585	6.94667011389384
C	9.02392634893191	3.19369552799616
C	5.96848861877518	6.34422389334072
C	2.99548266912262	3.94495138626621
C	6.27712815894668	5.32836268736566
C	2.34676053277525	4.70353048697259
C	5.61473333233884	5.7901679659355
C	6.28475626145527	10.9512727220546
C	6.20456974615359	5.45345397420272
C	7.10424220574071	2.98404075441036
C	5.20798884331365	5.51602193844383
C	2.66400313677336	4.72677947934679
C	6.86552390870814	4.16559855940121
C	6.66696181072017	2.63724463976647
C	2.02010216168702	7.10136708968797
C	4.35547476476678	5.8374349365508
C	5.91172612027534	0.85195505524689
C	3.30259185627875	4.20644073144849
C	5.24142727151349	6.59373533854276
C	5.30665329676064	4.04619306871886
C	2.83985350186299	2.67035508669407
C	1.79644679888761	4.94458039435139
C	3.75027675377659	11.1376360778916
C	5.28550656378331	5.65292733956011
C	6.67271037392297	5.89277687388581
C	4.7159951545291	4.83670910509374
C	3.54335523781244	4.46983279264448
C	4.357313193062	6.78656920314977
C	4.60429662832102	3.70396347137069
C	6.27248188911192	6.19192863285066
C	5.43207531666558	5.48696417780357
C	2.66056684174879	2.16523047787585
C	3.26325766690982	6.17698132366896
C	5.11820643195946	5.04379315641681
C	3.97612782824877	8.71479439068828
C	5.30187486032097	4.61442265330743
C	-0.259015243936747	7.2589192588991
C	3.12582151920582	3.83320546342946
C	4.95816432697631	1.69704763316406
C	6.82485395875345	4.89090160939079
C	7.12694206987281	4.31331813183636
C	2.60720532932742	3.68157955111515
C	4.24678047046666	3.68411533300192
C	4.83193043335112	6.95041255344749
C	0.226972451634047	4.75051776382084
C	4.42136960284792	5.93839502561414
C	8.58091046183015	7.13497674324493
C	2.72705190937085	1.97836254930351
C	2.16328194226509	7.60199582960228
C	6.03232615790655	0.314475753126019
C	4.65048730282691	3.90561828268775
C	5.53781529209918	2.61263941677286
C	3.56946453040418	2.38642625048777
C	8.86797321343805	3.68640862749031
C	5.20367582260274	4.91685716923199
C	6.54795604135424	2.49870536925866
C	4.22666800198774	4.32364426444802
C	6.65882417538073	3.64458245111593
C	2.5423429171813	7.19947515488191
C	4.6470633598361	6.40174479963221
C	4.9894691450465	6.02493528679119
C	7.60563356735518	5.71122701216594
C	9.05623007932864	4.79851904286049
C	0.690442607649256	4.66200838609057
C	2.66356323565443	1.75115825852398
C	5.94556422817594	4.93571648548908
C	4.82104083517241	4.03428426496243
C	4.20376565221775	4.64202695165647
C	2.92271772562376	6.87298481425792
C	5.5803426523428	5.16397979525474
C	6.31367824820931	6.44253936398204
C	7.33803065896898	2.75334487343659
C	3.84782272608962	7.79648341282118
C	2.45860519082871	3.35377548653796
C	2.08497968161941	7.89004406475266
C	7.02107736846483	2.19786516366894
C	4.51673125620775	5.38169122281644
C	3.25979358799507	5.62418714479614
C	7.55028072515516	2.86859124246995
C	6.47481122083815	6.61700867104224
C	6.47069886988172	6.04049904293627
C	6.90632371599888	4.90543945385308
C	6.20900339202677	10.0917319674622
C	4.0402995472745	3.81484394209776
C	3.79229349224783	10.6041113174343
C	3.46724487392556	5.1187395121428
C	5.35294309318482	2.2596829537612
C	3.6976938373837	5.66252442839667
C	5.78884517743973	4.46841990297989
C	2.47151117802077	7.25249190192148
C	6.1101643788188	1.67951548638925
C	3.00650340793711	2.13439540686321
C	3.07769294136255	3.07477789376163
C	2.49456694970741	3.99476334396484
C	4.00715509613188	5.7718375709084
C	6.26296955690371	8.55269936553591
C	8.01255771840013	1.07648444282726
C	3.85142261457148	4.6214996909215
C	4.78205712884433	3.5850731512377
C	10.5240221511729	5.91896028168122
C	1.21856956084689	4.57486249173317
C	7.70354029071232	8.35683676575806
C	6.02373992275458	4.65682064967245
C	3.39709830600143	3.61114101315732
C	7.22285238540179	1.21749843885424
C	5.08590874701018	5.91503924682482
C	3.90364108590203	8.09581539867758
C	5.77813300338085	5.14049098377145
C	1.22460952530141	3.61903046980345
C	1.98822548156213	4.1771734542179
C	5.33522824793086	1.38616630782242
C	1.82038297472381	3.58126645372534
C	5.8280200321321	5.81930396193789
C	9.52507350141196	1.65440874790773
C	5.93335249569478	6.53292882490554
C	7.90239697839674	4.97288557149729
C	3.05903854289312	6.82912561625582
C	2.50242221139355	3.54134552887571
C	2.06868658628244	3.98143996221233
C	5.22790356995229	2.85645190453434
C	6.80753152495957	6.18528243366952
C	6.57910378200567	2.61313765555386
C	1.34025300089228	4.8457270323294
C	3.81994806275994	1.70421127228279
C	0.979264072145794	10.6570508357608
C	3.57181665476239	4.68563399069453
C	4.21077543228639	8.72378113276676
C	4.74613879720843	9.05535002444283
C	1.95327581454784	7.26870832298276
C	5.59739580080722	6.11935721105072
C	5.81096752684932	5.17441434555298
C	4.14195487143229	6.45679644334237
C	6.01287680744819	9.31130741021854
C	5.49094374222964	4.34902286591084
C	5.66226661646315	5.35825521967163
C	2.89848668457575	6.08156938868607
C	6.53908114639173	5.44839329171605
C	5.52134572487227	7.42154749115709
C	5.76396334343218	7.17853894771916
C	4.67102356235274	6.16497437838278
C	4.43350127287916	1.76860083336294
C	2.9096591286992	9.0345752393157
C	4.1943656056792	1.37379050186777
C	3.05880755031875	5.4855159616395
C	2.98134211612493	0.220035183603982
C	6.21459752734426	4.52491060698738
C	3.69788346347787	3.59854055658271
C	5.81060344965422	5.2295630850081
C	5.86105236065507	2.56729895430139
C	3.27001868484313	5.91449277175786
C	4.50750541165152	2.98248233635371
C	3.62603990452163	3.45635376680273
C	3.12122050483859	2.6513403848097
C	3.41021727102723	4.95682551381532
C	3.3336747346225	2.59353881145435
C	4.75367025615205	4.89828847805295
C	5.80329224494564	5.02808758929476
C	3.07523871311643	4.69934012402765
C	6.48427952471827	6.55791868054612
C	3.07713532646815	6.6331657044814
C	4.40005452506493	3.54873267476257
C	3.9720385840151	6.03212249319827
C	7.18087897399104	1.69418607721207
C	4.16274731007199	3.44438391959388
C	4.80715960194273	7.88982722795836
C	3.85345905394674	5.37709060454148
C	5.65011463350799	5.92261103988133
C	1.19494542261558	8.21531574576543
C	7.18322748137534	5.14465403659164
C	6.05400749047325	1.86843245122268
C	6.11343892821609	4.91333003083789
C	4.39916974115683	3.80970531513996
C	4.31163197911172	9.62842551539799
C	4.01440686237718	3.53995079141087
C	7.39552605283942	7.43892613059807
C	4.40135923424366	5.40861848998404
C	7.6343765121702	6.44624693570285
C	3.02265816253097	5.12111297134968
C	4.699798510206	2.97479653949941
C	7.79883480442804	4.0264228416438
C	5.69898641482571	7.86389217552753
C	3.93384782640883	7.98872825287123
C	2.28140459884315	7.49406371261594
C	7.88561644309317	7.28163740418651
C	5.28143712015921	3.01283106448133
C	4.99637288526216	0.24804846514606
C	3.81634734713357	6.92497849762012
C	7.3991480555357	4.70368429853755
C	7.15403225367224	6.50428072444031
C	2.45228598659229	5.55618049423516
C	1.43488161097856	3.45857443802377
C	5.33128180604129	5.77372822222549
C	2.10277148315403	5.699081000109
C	4.62243976106312	5.32908256765314
C	2.10434614261516	9.44523783941214
C	3.6204088121234	7.69183344277743
C	5.54922145730719	6.29594268677567
C	4.21588634567541	7.39793087598723
C	4.79932882630739	5.20797777588154
C	8.45233164791107	4.62704370294369
C	4.72314837001331	2.7538485795684
C	5.90806987819958	0.299089093242517
C	1.26998081428882	6.87958044008194
C	1.6986872237172	5.0244421936052
C	8.05009231906327	1.64179025406594
C	2.80515430257598	7.65373360241884
C	5.8533606673244	1.48913245882949
C	3.31510737647686	5.48180146223814
C	3.89115608942631	2.5071746022766
C	4.61601511733677	5.77374090755529
C	7.02768985656595	3.19794268568506
C	6.06395070280019	3.18755734896824
C	5.43168966271402	5.54914764553657
C	3.27606078017827	5.693651954839
C	4.92001519253076	4.77555451389055
C	2.16183879326291	5.18064295361664
C	8.0417706266961	6.16281651276409
C	3.17731396978745	2.27145306824724
C	6.30700468388866	4.98679934426921
C	2.06475041442919	2.67721531671543
C	8.28506300204904	7.97656270739758
C	5.71596249979498	5.65824386563122
C	0.923195508489223	2.5945589777684
C	5.90107399175719	3.68492967585676
C	2.98325120235057	5.38710543928663
C	3.29592425221907	9.80450988016364
C	6.42945332220761	4.05966103489184
C	5.69287230800527	4.64587707529456
C	2.70367495337687	2.4074856261705
C	7.62438817424852	3.99949793090675
C	5.82972061842808	3.38427273234006
C	4.91142525566328	6.19512322936889
C	4.09180038055078	3.72819397063534
C	4.70700790858269	0.562549683003859
C	7.08531532483346	1.6225926804078
C	3.74717801718855	2.15979841022416
C	4.44840266841319	7.95590802240751
C	4.90914651152653	3.33989927643403
C	4.78445204817212	5.77646211013015
C	5.84476602322723	5.39814436145206
C	2.38792136554886	5.97999878549349
C	8.19227551756979	3.10040961021981
C	4.77132640562934	2.66304535194007
C	7.67654075188418	3.99869614852251
C	2.73020274826015	3.39952783274026
C	7.18259811993078	8.11444874896677
C	3.01011626175822	-0.72785028275375
C	7.07456357185859	10.9507833120724
C	6.06667848316525	1.46928464545534
C	0.387821413663679	5.83260157978358
C	7.61123648171589	4.3999053619674
C	3.06867384782606	3.94221239596386
C	6.03861896805172	5.03026942202282
C	4.96058731468245	5.06596132533358
C	8.96121264078723	6.10103100873508
C	4.27994292376937	1.9146508448099
C	5.1048816126853	5.28484391664059
C	0.790601417617483	4.66522141678012
C	3.87077099500665	4.62243413248613
C	9.6824410850494	2.25411176931079
C	3.63787749584683	7.74396391782737
C	2.26667887770937	4.23795791985741
C	3.25014697922228	6.61039659906044
C	7.11034651433251	3.06894254732355
C	2.13206258656716	5.76449466171053
C	5.80896130637439	6.44970697413074
C	2.87956375054111	4.49789109164942
C	6.60641937401818	9.54332666883474
C	3.21720394749752	4.8530566204576
C	4.26921405655663	5.95884082728032
C	4.06614461779759	8.07824377423202
C	4.57242990563087	4.51672132743542
C	4.2085474190027	6.58486152155967
C	5.21732362557873	4.10691217160566
C	6.78338670830357	5.10622096806535
C	8.17016920204019	5.37646201582629
C	5.56885957555586	5.38785199661039
C	5.35836601019506	2.45795381420814
C	3.70995405212611	5.9515080558235
C	6.62214888063403	8.18852211860966
C	7.29002268422688	6.30709425236425
C	3.04460894739016	6.23573788176188
C	4.89558624698763	3.65206587327162
C	5.18184293654323	5.56327336558488
C	4.73567151044197	5.88463989681081
C	4.76890722717792	7.15422513529943
C	5.26467095423288	4.19637245045178
C	4.00802761959831	5.36989486572352
C	3.10746485606728	2.08527192027065
C	2.37038231380268	5.32063548980942
C	8.82960533020527	8.24374253692586
C	6.33503643308609	3.80627210595365
C	5.51281276655713	4.37714911906991
C	4.44593890934242	2.12056203002198
C	0.738154488809391	4.08174695362729
C	5.8832234981376	3.75692502542448
C	4.56793124558368	4.14699214523795
C	3.38769530113079	5.79119368795408
C	6.07001664656875	4.74819799712177
C	8.89345531122229	2.04789269226747
C	5.84443058922448	9.07551121899179
C	6.6900639876189	1.28038582417343
C	5.92296864147948	5.36928829595692
C	7.33375385228094	4.78889929000379
C	9.02433214917766	5.91679964188425
C	3.85737734848687	5.79624882859571
C	5.2743956962407	6.49881536463426
C	4.49524965551823	3.80004275953538
C	5.89926722098426	3.80225274401575
C	7.12154414165844	4.57226656976415
C	3.63247496378719	6.18605393703581
C	10.1551886351304	4.78351346292223
C	6.37928182867703	4.78481457110391
C	1.2695254195041	6.45786769958624
C	2.54106120171139	8.64930161059476
C	3.47926553656047	6.36151923315005
C	7.01480960559029	4.22302231744768
C	4.64651742804516	6.49306517566067
C	6.45532156950529	3.13422040107736
C	3.93542288689136	5.87208416662943
C	4.31081858674539	4.23048446370373
C	5.55515736718356	3.92402812667228
C	3.1404502871464	4.45039877172495
C	0.797017090466005	6.10191520762579
C	4.09953776726803	7.93616589760877
C	6.32671238706595	1.19593463994616
C	7.8996903255368	9.51311563168897
C	4.59174503021325	4.21615369896048
C	5.15754933622682	6.67022645840467
C	3.5582206851162	4.51260994415332
C	3.91127770255173	1.59683728916645
C	7.39045748392051	6.73941539176247
C	4.65766549434117	7.2054142059179
C	5.98006835857384	4.54037468042032
C	1.21417931504271	1.46626382667086
C	4.29190268905746	4.51184771322828
C	6.40367189091109	1.87833131699663
C	9.38155998457825	10.3231019963559
C	3.36410134850766	8.74253940673113
C	3.5870951685895	4.23105985990417
C	8.36348453334036	3.98389210151123
C	2.88936910554616	5.30518235589051
C	6.29120174988653	3.07959020653539
C	7.79336512396393	7.07917715548423
C	5.74715659282888	4.01471509194334
C	7.71975714463493	4.2849508257421
C	0.965591286717965	6.81886835875291
C	1.49785061269896	2.64611721580622
C	5.38655528946896	2.85688662957136
C	4.51551952588629	6.79308932473594
C	3.367736250424	4.89769059306416
C	3.06888598108603	5.89970351885091
C	4.96343225782712	3.42576577168506
C	6.81852529392747	6.35322651241545
C	6.75226680919722	3.35201916939118
C	8.46013853105914	2.10340623042871
C	2.63059652247098	2.43530925613383
C	1.34584017483203	4.61762440037695
C	2.18984709207289	7.85791213809778
C	3.22391231792438	6.40677315422372
C	5.00805499678275	3.30652137388698
C	7.72994297533033	7.20455130461801
C	4.89083309646341	4.92121725213174
C	5.63123552974131	6.49124399714493
C	5.17154490946873	1.32169808780347
C	3.67582747828314	1.95589059778411
C	5.68763564591911	6.16243210118054
C	5.06707372002914	6.29489874230651
C	7.35039132920228	7.77671949433463
C	5.50855924021842	5.69857715177337
C	10.314740711319	4.44298804363401
C	8.60030650045727	0.494133281899352
C	5.22525337481482	4.72735089235051
C	3.41574215988322	4.95941033342399
C	2.46386728795868	3.98746188716747
C	4.99977582809534	5.91781380363823
C	3.81397306827212	9.98001266423958
C	6.87289730603506	3.77999032635769
C	3.05257587363815	7.84755790287862
C	3.58081688036553	6.29159039750662
C	5.03720606120395	4.64227429688862
C	6.54521007439639	7.69273858167435
C	7.63504366536075	4.31423597914052
C	7.92653058407975	10.3190288669792
C	5.20820801740017	5.89057524984995
C	5.94004161849823	6.35415047979555
C	8.93968742118291	4.83385427271414
C	3.72885018918995	5.86003884500171
C	4.2391481016266	3.69686343822128
C	6.39492357508468	6.78061466123038
C	5.81947252236432	7.25579616167284
C	9.87301493816747	7.99140949412967
C	6.83748915841522	3.91588225760724
C	6.29819483763071	2.86628560998384
C	4.12756697480795	7.16747000703744
C	5.65499034389621	3.65420266578654
C	1.41652022662597	6.78926685753073
C	6.97510929729154	7.40360110227026
C	1.85926484182882	8.6793657553926
C	6.26994063829617	5.18582866571004
C	7.7183890911526	7.07621355471755
C	7.73453053821672	6.79303295461371
C	2.5955144448034	4.71688131092756
C	4.69439239286788	5.45823108457925
C	1.19672942994673	7.48617771805552
C	8.38427694742998	3.24604682792639
C	4.51551125335803	4.3025224079974
C	6.86097529283535	6.62141460304472
C	5.51130425020567	5.27401646704827
C	4.48849931861465	7.71524497516837
