y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,0.964948471543872,0.0023620915565042,0.0010222918283861,0.0001178389039579,4.122231186e-07,2.8162762471e-06,0.0315460776679136
4,4.29290377851e-05,1.939298087e-07,0.000222586859337,0.0001848098680129,7.60867790342e-05,2.31391537327e-05,0.9994502543722892
3,0.0003494413016627,0.0002426642824414,0.0051815046842455,0.0019232342386598,0.0018385368993795,0.0004224781746688,0.9900421404189418
0,0.8419771110588424,0.0004739977686,0.1370387129035196,0.0022697335713764,0.0011976048311127,0.0031512650402114,0.0138915748263372
2,0.0016817747809997,0.0011559491919918,0.0019460850137217,0.0019740597863783,4.35013035812e-05,0.0001000044361487,0.9930986254871784
0,0.001996525034368,2.778494946e-06,0.0038862467351157,0.0050338507874259,0.0012069467263573,0.0003657141173292,0.9875079381044576
0,0.0814876434503726,7.21740748215e-05,0.0431389823736053,0.0648354077825566,0.0045378701722423,0.0005534288503233,0.8053744932960784
2,0.7849882807120113,0.180664453574126,0.0296340198735956,0.0001496439069497,1.9096679151e-06,0.0002401906226431,0.004321501642759
0,0.9918558208890196,0.0046705788132278,0.0005544176024661,2.41045304652e-05,6.01320272e-08,1.0501016749e-05,0.0028845170160447
0,0.9886548912760582,0.0060516122872201,0.0005898259408377,1.48054233102e-05,4.761543384e-07,1.19426484922e-05,0.0046764462697428
0,0.996723214762888,0.0026168262489606,0.0005441425325839,4.18448731065e-05,2.211252304e-07,3.840358156e-07,7.33664214146e-05
0,0.9737786960519262,0.0086988310357549,0.0047670410819911,0.0002180491230443,3.657368543e-07,1.89515534453e-05,0.0125180654169835
0,0.0067818933800647,0.00028332680916,0.0060830822696496,0.0084410941457785,0.0006977784793187,0.0002704045404748,0.9774424203755532
0,0.9997608769696684,1.47568485777e-05,0.0001985779210321,2.31508353486e-05,4.825099925e-07,2.1549153797e-06,6e-16
3,2.69412284978e-05,3.46336486e-08,6.05284656387e-05,0.0002149016238725,0.0002478862612157,1.56335377288e-05,0.9994340742493976
0,0.9963273028630484,0.0001419533818963,0.0025471867085838,0.0001158376018859,2.0981654855e-06,7.9022294927e-06,0.0008577190496068
0,0.9357017383201376,0.0076416809851514,0.0055549475495659,0.0004082669599348,1.205875365e-06,5.41670536914e-05,0.0506379932561536
0,0.0045403021160923,9.5870257165e-06,0.0010380790431894,0.0026095878216326,0.0003973192064911,7.17208723076e-05,0.9913334039145704
2,0.0194771114096287,5.14460624681e-05,0.1573077613126648,0.0869536608517467,0.0772957867549667,0.0298982654506081,0.6290159681579167
0,0.9796872321446664,0.0076789086881798,0.0111585866335419,0.000424901168323,4.0050127992e-06,6.1851901114e-06,0.0010401811623782
0,0.9907489983450558,0.0022569562491666,0.0003672545953845,1.4059007391e-05,1.875287321e-07,5.8009097377e-06,0.0066067433645321
0,0.0057900233940425,6.7396643669e-06,0.0007801900488984,3.10349256941e-05,1.4579661469e-06,1.81205804458e-05,0.9933724334204052
2,0.0009477147619428,1.676525403e-06,0.0001389000242824,0.0002694101646152,0.00026557952923,5.48921796037e-05,0.9983218268149224
0,0.0001529835967074,3.599790775e-07,8.37555037289e-05,0.0001178554677677,2.57262455632e-05,1.69438204676e-05,0.9996023753866878
0,0.9800200797178148,0.0198007873271304,0.0001781024421518,9.770953258e-07,1.3732616e-09,5.20319261e-08,1.23894e-11
0,0.9912283708222897,0.008705358955702,6.41481066629e-05,1.7207190844e-06,1.98869e-08,5.42079835e-08,3.273013774e-07
0,0.9484743101510664,0.0455339877471389,0.0057706277822025,0.0002163048178066,5.594102236e-07,2.991285742e-06,1.2188058196e-06
0,0.9971910095010004,0.0027851996196665,2.21668917329e-05,1.0841945421e-06,3.234471e-09,1.035927664e-07,4.329658205e-07
0,0.9970366663454404,0.0019454776962073,0.0007330943213474,4.68881474778e-05,1.10730069e-07,1.4294785478e-06,0.0002363332809098
0,0.9932229760080836,0.0027772171282833,0.0013981406871519,4.59132526531e-05,4.292982565e-07,1.18917566027e-05,0.0025434318689686
0,0.9852588885620028,0.0026752361276405,0.0006341831384538,0.0001065867643314,1.466944549e-07,1.75564783827e-05,0.0113074022347337
0,0.9604942132671206,0.0119690393105642,0.0192167273120156,0.0002803834963543,3.52227257402e-05,7.90647594839e-05,0.0079253491287209
0,0.9168021307380844,0.041540289382223,0.0164771484630442,0.0097147425486041,0.0003894842950119,8.24399664398e-05,0.0149937646065925
0,0.980245894993274,0.0191395863954197,0.0006084754349562,4.7311933893e-06,4.1101167e-08,1.1059169722e-06,1.649648215e-07
0,0.945489449626729,0.0232100886556448,0.0050384976665576,0.0010202118149288,0.0001543506068368,6.70524326488e-05,0.0250203491966539
0,0.975063434934504,0.0091754225117498,0.0029893887398004,0.0001111759053759,9.796647408e-07,1.06938423843e-05,0.0126489044014445
0,0.9152000896800516,0.0842461141522471,0.000537312183508,1.52848676374e-05,2.658459e-10,1.1832561946e-06,1.5594515e-08
0,0.92282591052341,0.0644523971922048,0.0112708231244989,0.000144652093996,5.6072089692e-06,4.50160681098e-05,0.001255593788811
0,0.999704692493346,6.7611840982e-05,0.0002176595912747,6.0024928942e-06,2.9903019942e-06,4.770849975e-07,5.661945112e-07
0,0.8949211650008595,0.1006373412345588,0.0040432104701965,0.0001034193936856,4.64335663e-08,2.97793047354e-05,0.0002650381623977
0,0.9795830934863202,0.0195690936271124,0.0008349857673366,1.13187644807e-05,1.23855398e-07,6.720410088e-07,7.124583429e-07
0,0.901522347661176,0.0956160073600003,0.0028120924061053,3.71209506577e-05,2.812585586e-07,8.1899951896e-06,3.9603683122e-06
0,0.0002917084633774,6.08674464379e-05,0.0016190641465071,0.0008209179178303,8.38334225071e-05,0.0001020543733896,0.9970215542299504
0,0.9031527505472996,0.0355693010992457,0.0169481876966826,0.0002489967538856,7.2494880461e-06,0.0001191544906961,0.0439543599241441
0,0.6190763483124629,0.0369370813346108,0.305649544123912,0.0026120963463106,0.0017683681146502,0.0339565617655709,2.4823e-12
2,0.986655441199266,0.0115126100171879,0.0001321544601185,0.0015674876581236,1.113420418e-07,5.990526288e-07,0.0001315962706332
1,0.6192355354363165,0.0168645522076974,0.2543994024251842,0.0850175642724822,0.0202985246858078,0.0007077608123375,0.0034766601601741
0,0.916181147342596,0.0043926280527343,0.0033830238715805,0.0001880742438751,8.825900781e-07,2.07262762388e-05,0.0758335176228968
0,0.001015888498203,3.3361022706e-06,0.0037386744536261,0.0027154250310904,0.001597671858812,0.0008209228960091,0.9901080811599884
2,0.5493920273378103,0.0349029279014062,0.1442408419470156,0.1224319149068511,0.0516950642418072,0.0021872749808038,0.0951499486843055
5,3.36658704609e-05,2.104227681e-07,7.28394124527e-05,8.66918367863e-05,0.0001609215097418,2.35416897249e-05,0.9996221292580648
0,0.2916752709920589,0.0001278144556361,0.2098104598526414,0.0560499545645241,0.0231404203076632,0.0119595428612403,0.4072365369662357
0,0.5779334656560376,0.3285757865490757,0.0437809206672734,0.0112585563597841,1.19700350441e-05,0.0049845838311843,0.0334547169016004
1,0.8289873539715036,0.1504853665064955,0.0123604180208053,0.0002814581026492,1.0428859939e-06,0.0009773939806362,0.0069069665319161
0,0.9265738875008775,0.0563487657833045,0.0118163008206806,0.0008054049192165,4.197631693e-07,2.0520079827e-05,0.0044347011329243
0,0.93567799891184,0.0633413649139538,0.0009355514668409,4.50110699904e-05,2.736715e-10,6.10387967e-08,1.23249063e-08
0,0.9813562198423564,0.0185376713528255,9.26143509202e-05,1.32362356128e-05,2.87499374e-08,2.277443587e-07,1.7239888e-09
0,0.993761605523037,0.0061838814777865,5.42852739891e-05,1.605429121e-07,1.2999e-12,6.71744399e-08,6.535e-12
0,0.9461238089433724,0.0512383776753485,0.0024977637332471,3.96772121044e-05,1.32250379e-07,1.68661965491e-05,8.33739889992e-05
0,0.0068753555133804,0.00162848398392,0.0023998558764676,0.0010939548955001,2.36139633436e-05,0.0005148625053436,0.9874638732620444
0,0.9737039948803622,0.0103902759512989,0.0093659618376447,0.0010555184524304,2.5643290146e-06,5.24676115042e-05,0.0054292169377447
0,0.9809142322418528,0.0188932670855753,0.0001860543703737,5.5585640039e-06,1.9112274e-09,8.333784012e-07,5.24485655e-08
0,0.963584402870118,0.0353166402949824,0.0010586891924705,3.52288013016e-05,6.5635048e-09,1.0109128915e-06,4.021364731e-06
0,0.9902440983584772,0.0079778215244254,0.0016954093567023,8.13216219154e-05,1.2157607802e-06,1.17675929e-07,1.570177e-08
0,0.9935501105512372,0.0060950009270283,0.0003335196471804,1.92129419643e-05,2.25745355e-08,1.0071912714e-06,1.1261667825e-06
0,0.9999399192520272,2.35550523e-08,2.5806504e-08,3.0026223e-09,6.00272352117e-05,8.520133e-10,2.965688e-10
0,0.5053485675376266,0.0055699585356586,0.0072687002541049,0.0004462188104401,3.8446582882e-06,0.0005054212923234,0.4808572889115579
0,0.7198911275085023,0.0150303489350247,0.0396060354543153,0.014988227581979,0.0006448344986434,0.0004032851648859,0.209436140856649
0,0.7589693915959379,0.0002000021328836,0.0169055545806362,0.0017841308026229,6.9652977057e-06,0.0001047789949015,0.222029176595312
0,0.985543952120569,0.0143460279765323,0.0001065365776133,3.2993542001e-06,1.2975771e-09,1.807716865e-07,1.9018215e-09
0,0.109600630603686,0.0027990270692196,0.0029327481557199,0.0026391156017066,3.95856284954e-05,0.0001531148509441,0.8818357780902281
0,0.8722175806773514,0.0756900697448406,0.0462405070822286,0.0019755299744293,3.3765948496e-06,4.90118479837e-05,0.0038239240783164
0,0.973257358198876,0.0252972910524422,0.0014292524855421,1.59018328562e-05,1.6520516e-09,1.894674355e-07,5.3107962e-09
0,0.9997337760247436,0.000222572760825,3.27534106441e-05,1.08161863906e-05,1.30315131e-08,2.80171053e-08,4.0568778e-08
0,0.9842420835783758,0.0152793751138185,0.0004403801778061,3.26827262503e-05,3.6825036e-09,8.207848191e-07,4.6539364262e-06
0,0.9631575876511986,0.0345456578781624,0.0018899371280713,9.94687050239e-05,2.90145499e-08,3.3664781522e-06,0.0003039531448413
0,0.9514866456342064,0.0462540776586528,0.0022331003892528,2.51645381831e-05,2.1034185e-09,9.020506218e-07,1.076256642e-07
0,0.9882685176328636,0.0105672041940701,0.0006652161762719,0.0001140564476264,8.0072837e-09,6.462217713e-07,0.0003843513201125
0,0.8958469494947142,0.0132616468533544,0.0857611643155672,0.0024820521129985,4.26797637733e-05,0.0001071758052687,0.0024983316543234
0,0.0834959588394016,0.0017938636432812,0.0025126901774165,0.000236790719847,9.334823245e-07,0.0001509496869882,0.9118088134507408
0,0.652166499301552,0.0386994959883386,0.011524592784672,0.0117403065225795,0.0001210480322487,0.0003035431487107,0.2854445142218982
0,0.9141863982743886,0.0807585800324858,0.0049836115710149,4.21315500454e-05,5.1749291e-09,1.34948003225e-05,1.57785968133e-05
0,0.0181493492889229,1.90243246376e-05,0.0007406652171775,6.12117869091e-05,9.6834360617e-06,0.0006259857556516,0.9803940801906392
0,0.9961647621494516,0.0028467798849347,0.0008655819987969,0.0001034329092951,2.232257355e-07,3.078904947e-07,1.89119412914e-05
0,0.9640435112596724,0.0309761144494756,0.0043266592494897,0.0002218429816245,3.53922599e-07,8.09116510926e-05,0.0003506064860459
0,0.5605397676698041,0.2610957413870374,0.1431853649075128,0.0201929496012122,0.0002567943579865,0.0005012934929365,0.0142280885835103
0,0.976134581064698,0.0216610114305139,0.0019913802686696,0.0002128107705019,1.50882488e-08,9.81454756e-08,1.032318917e-07
0,0.9690951734604566,0.0297716355360115,0.0011000329709313,3.20383590563e-05,2.63686637e-08,6.577221575e-07,4.355827228e-07
2,0.8946250271349004,0.0313503483215112,0.02247631158264,0.0015148734523317,2.61888354e-06,4.19120015227e-05,0.0499889086235536
0,0.9063138317565588,0.0755120144590666,0.0036077104431043,0.0004622692351364,6.1183796e-09,3.57697447193e-05,0.0140683982430348
2,0.5502064536704315,0.0109848370892184,0.0117490051510318,0.001209141182138,1.6532066927e-06,0.0001717310091942,0.4256771786912931
0,0.0158518375464962,9.9809409995e-06,0.002617727508324,0.0019458949481007,0.0001363110215033,0.0002332653341769,0.9792049827003992
0,0.2654213017904033,0.0002264139510296,0.0286050721028333,0.0022748265455274,0.0001271919574006,0.0016384833525892,0.7017067103002163
0,0.4502332751497439,0.3658804777030229,0.0281295679562214,0.0006365399522182,3.809804466e-07,0.0004146778718818,0.154705080386465
0,0.4047558284543087,0.0275353519125044,0.3491635120416208,0.0134508308049283,0.0007042366555034,0.006415180851738,0.197975059279396
0,0.0271820882427263,9.0377596301e-06,0.0031354073557115,0.0004847776413264,1.25773529595e-05,0.0001636443543025,0.9690124672933432
0,0.7925678376895638,0.1503484491247283,0.0380947623704549,0.0008558447060283,1.2858981898e-06,0.001130563570951,0.0170012566400836
0,0.0002450387246685,5.562028384e-07,9.89627679091e-05,0.0002107701284371,3.94985645376e-05,3.69130882226e-05,0.9993682605233865
0,0.920405538882108,0.0765222404495969,0.0013759446790363,6.68970263549e-05,1.18379814e-08,7.93169319221e-05,0.0015500501930003
0,0.7068179021993524,0.0116451415140138,0.0065365298854479,0.0006396592668728,1.8067009601e-06,0.0002643310727254,0.2740946293606273
2,0.2796183447001215,0.6249594050869451,0.0261629179746218,0.0133995426824779,0.0047774398774297,0.0062613660614446,0.0448209836169591
1,0.9793638506488764,0.0123644212079141,0.0066183890032274,0.0004799597152792,1.0697966442e-06,9.1437507721e-06,0.0011631658772862
0,0.967350676993606,0.0320900085826758,0.0005479083139408,9.498274602e-06,1.35451182e-08,1.6378776315e-06,2.564124254e-07
0,0.9693688429670344,0.0258831305322376,0.0028282132031136,0.0019027274175545,3.1309967737e-06,1.4767538263e-06,1.24781294597e-05
0,0.3373190029670851,0.000509724338087,0.28191245159649,0.1412529394188749,0.2290784608101923,0.0008616824729554,0.009065738396315
0,0.9200567566557526,0.0055092515338428,0.003054191779829,0.000562309694202,1.069124334e-07,1.65289409846e-05,0.0708008544829553
0,0.998593334814714,4.25908770378e-05,0.0006196429845041,0.0001851426030385,3.115910062e-07,2.5882920028e-06,0.0005563888376965
0,0.2830594531854595,0.0069713200534975,0.0106617428277872,0.0014256374934704,2.2427035001e-06,0.0008573850041864,0.6970222187320987
0,0.9939969795136686,0.0057196497578405,0.0002694571202481,1.3887550671e-05,1.40903846e-08,1.16217578e-08,3.454291e-10
0,0.3223902919141894,0.0001215697561002,0.0033113671975591,0.0005421065103306,3.4132092496e-06,0.0001813621291525,0.6734498892834184
0,0.4953062359350962,0.0033966818089107,0.0026570798070539,0.0002992061701974,6.34997359e-07,0.0001178400222118,0.4982223212591706
0,0.0094071673415236,1.55246140129e-05,0.0008506723318627,9.91205935631e-05,3.9020923669e-06,0.0004362671335121,0.9891873458931584
0,0.0466234427549811,4.36201850403e-05,0.0019003598434214,0.0003925831313616,1.3386850595e-06,0.0007253023391753,0.9503133530609604
0,0.768023009043817,0.1814666713710569,0.0468310840325144,0.0035411003348645,1.37486190073e-05,9.51360600332e-05,2.92505387065e-05
0,0.978446178704748,0.017251615068388,0.0041619737825202,0.0001234053796039,3.9502372463e-06,6.8893002168e-06,5.9875272764e-06
0,0.9585549225482596,0.0001353693331434,0.0037525638306032,0.0007707660422541,3.030608709e-07,1.30312285376e-05,0.036773043956331
0,0.0039646583833054,3.673779114e-06,0.0007308140625222,0.0012462764265133,0.000246816700123,7.26890666119e-05,0.99373507158181
0,0.8227790822901745,0.1507823312865747,0.0239446784584088,0.001719683241969,3.0709057774e-06,0.0001747224246246,0.0005964313924707
0,0.9305806229498788,0.0683184273733007,0.001083706380113,1.6279969095e-05,1.326505e-10,8.931463717e-07,7.00485899e-08
0,0.9947711400635628,0.0049749065778602,0.000205885344548,3.51979501539e-05,1.6840804e-09,4.184459578e-07,1.24499338365e-05
0,0.8737896094816111,0.1128238436451943,0.0113439614662227,0.0003045675864986,7.2123298e-08,8.2891434708e-05,0.0016550542624671
0,0.1743233880296629,0.0001405058901993,0.0183075867310144,0.0019665337434064,1.19329776712e-05,0.0003925366607297,0.8048575159673159
0,0.0023721551888617,0.0006677313146251,0.0039257325099949,0.003056261154815,0.0004336185836587,0.0005564427831445,0.9889880584649
0,0.0008793256121261,3.9804736588e-06,0.0019478517506146,0.0018993299839667,0.002686383317999,0.0013069613261626,0.991276167535472
0,0.9494623622917892,0.0160407148628419,0.0227010699096036,0.0030807010008043,1.5286420271e-06,3.41545466573e-05,0.0086794687462763
0,0.9966733634929862,0.0004180154313727,0.0026559023578318,0.0002524797437804,2.194031783e-07,1.83931988e-08,1.1776516e-09
2,0.2046827635790431,0.0001535603990018,0.0039270006250848,0.0060257956607613,0.0006024021426157,0.0004514764997908,0.7841570010937021
0,0.0225942967661997,2.15801714655e-05,0.0049387604157893,0.0088629780978867,0.0007023468751725,0.0001476606209281,0.9627323770525578
0,0.0005580296816585,8.961154978e-07,0.0003372522031808,0.0006166175952507,0.0001142076737069,5.25857933199e-05,0.998320410937385
0,0.4425182697742257,0.3632118902433404,0.0397913303132023,0.0347845140697032,6.2484716312e-06,0.0009686214558383,0.1187191256720587
0,0.0014702305258115,5.0920757978e-06,0.0023224270519543,0.0001214988966891,6.9216780797e-06,0.0002902591608339,0.9957835706108334
3,8.97945820009e-05,2.2092998032e-05,0.0005048242905875,0.0010197306217914,0.0002604823130418,0.000183992256667,0.9979190829378792
1,0.0659251107557932,0.0020868110447865,0.0071953674635889,0.0078415576932052,0.000414354687067,0.000200143976294,0.9163366543792648
0,0.1817168896001477,3.97223934408e-05,0.0011244284294409,0.0010684049488388,7.57198297171e-05,0.0002388016756703,0.8157360331227441
0,0.7975918148216798,0.1805256890356526,0.0190644422591869,0.0028153486365201,9.497420835e-07,1.705197768e-06,5.03071088e-08
0,0.2564443188467271,0.0001751173378297,0.2331270509328437,0.1351581570360722,0.1522957088217977,0.0013983064320006,0.2214013405927288
0,0.0003005337231309,4.49499101157e-05,0.0016323312641263,0.0011226310071248,0.0003085507150935,0.0002965710219381,0.9962944323584704
